filename,lines,sections
.gitarchive-info,2,"""THE REST"""
.gitattributes,1,"""THE REST"""
.github/workflows/coverity.yml,55,"""THE REST"""
.gitignore,256,"""THE REST"""
.gitlab-ci.yml,46,"""Continuous Integration (CI)"",""THE REST"""
.readthedocs.yaml,18,"""THE REST"""
CHANGELOG.md,405,"""Change Log"",""THE REST"""
CODING_STYLE,209,"""THE REST"""
CONTRIBUTING,114,"""THE REST"""
COPYING,75,"""THE REST"""
CREDITS,16,"""THE REST"""
Config.mk,230,"""THE REST"""
INSTALL,343,"""THE REST"""
LICENSES/Apache-2.0,215,"""THE REST"""
LICENSES/BSD-2-Clause,36,"""THE REST"""
LICENSES/BSD-3-Clause,40,"""THE REST"""
LICENSES/BSD-3-Clause-Clear,45,"""THE REST"""
LICENSES/CC-BY-4.0,414,"""THE REST"""
LICENSES/GPL-2.0,366,"""THE REST"""
LICENSES/LGPL-2.0,494,"""THE REST"""
LICENSES/LGPL-2.1,510,"""THE REST"""
LICENSES/MIT,34,"""THE REST"""
LICENSES/MIT-0,31,"""THE REST"""
MAINTAINERS,703,"""THE REST"""
Makefile,342,"""THE REST"""
README,204,"""THE REST"""
SUPPORT.md,1247,"""THE REST"""
autogen.sh,12,"""THE REST"",""TOOLSTACK"""
automation/build/Makefile,58,"""Continuous Integration (CI)"",""THE REST"""
automation/build/README.md,133,"""Continuous Integration (CI)"",""THE REST"""
automation/build/alpine/3.24-arm64v8.dockerfile,53,"""Continuous Integration (CI)"",""THE REST"""
automation/build/alpine/3.24-x86_64.dockerfile,65,"""Continuous Integration (CI)"",""THE REST"""
automation/build/alpine/qubes-hw-runner.dockerfile,21,"""Continuous Integration (CI)"",""THE REST"""
automation/build/archlinux/current-x86_64.dockerfile,33,"""Continuous Integration (CI)"",""THE REST"""
automation/build/debian/11-ppc64le.dockerfile,33,"""Continuous Integration (CI)"",""THE REST"""
automation/build/debian/12-arm64v8-arm32.dockerfile,32,"""Continuous Integration (CI)"",""THE REST"""
automation/build/debian/12-arm64v8-cppcheck.dockerfile,86,"""Continuous Integration (CI)"",""THE REST"""
automation/build/debian/12-arm64v8.dockerfile,69,"""Continuous Integration (CI)"",""THE REST"""
automation/build/debian/12-ppc64le.dockerfile,37,"""Continuous Integration (CI)"",""THE REST"""
automation/build/debian/12-riscv64.dockerfile,37,"""Continuous Integration (CI)"",""THE REST"""
automation/build/debian/12-x86_32.dockerfile,52,"""Continuous Integration (CI)"",""THE REST"""
automation/build/debian/12-x86_64-gcc-ibt.dockerfile,81,"""Continuous Integration (CI)"",""THE REST"""
automation/build/debian/12-x86_64.dockerfile,72,"""Continuous Integration (CI)"",""THE REST"""
automation/build/debian/13-arm64v8.dockerfile,72,"""Continuous Integration (CI)"",""THE REST"""
automation/build/debian/13-ppc64le.dockerfile,37,"""Continuous Integration (CI)"",""THE REST"""
automation/build/debian/13-riscv64.dockerfile,37,"""Continuous Integration (CI)"",""THE REST"""
automation/build/debian/13-x86_32.dockerfile,52,"""Continuous Integration (CI)"",""THE REST"""
automation/build/debian/13-x86_64.dockerfile,73,"""Continuous Integration (CI)"",""THE REST"""
automation/build/fedora/43-x86_64.dockerfile,79,"""Continuous Integration (CI)"",""THE REST"""
automation/build/opensuse/leap-16.0-x86_64.dockerfile,78,"""Continuous Integration (CI)"",""THE REST"""
automation/build/opensuse/tumbleweed-x86_64.dockerfile,77,"""Continuous Integration (CI)"",""THE REST"""
automation/build/ubuntu/18.04-x86_64.dockerfile,72,"""Continuous Integration (CI)"",""THE REST"""
automation/build/ubuntu/20.04-x86_64.dockerfile,73,"""Continuous Integration (CI)"",""THE REST"""
automation/build/ubuntu/22.04-x86_64.dockerfile,75,"""Continuous Integration (CI)"",""THE REST"""
automation/build/ubuntu/24.04-x86_64.dockerfile,74,"""Continuous Integration (CI)"",""THE REST"""
automation/build/ubuntu/26.04-x86_64.dockerfile,75,"""Continuous Integration (CI)"",""THE REST"""
automation/build/ubuntu/xilinx-hw-runner.dockerfile,32,"""Continuous Integration (CI)"",""THE REST"""
automation/build/yocto/build-yocto.sh,381,"""Continuous Integration (CI)"",""THE REST"""
automation/build/yocto/yocto.dockerfile.in,116,"""Continuous Integration (CI)"",""THE REST"""
automation/build/yocto/yocto.inc,46,"""Continuous Integration (CI)"",""THE REST"""
automation/eclair_analysis/ECLAIR/accepted_guidelines.sh,15,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/ECLAIR/action.helpers,240,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
automation/eclair_analysis/ECLAIR/action.settings,197,"""Continuous Integration (CI)"",""ECLAIR"",""THE REST"""
